Temperature (K)	Resistance (ohm)	Applied Current (mA)
199.093500	19531.431962	0.001000
199.026000	19543.994350	0.001000
198.966500	19555.055150	0.001000
198.910500	19573.558525	0.001000
198.858500	19577.041350	0.001000
198.799000	19584.016187	0.001000
198.618500	19644.125400	0.001000
198.436000	19693.650312	0.001000
198.256500	19741.465062	0.001000
198.070500	19803.695150	0.001000
197.887000	19852.923750	0.001000
197.696500	19933.015950	0.001000
197.502500	20002.004350	0.001000
197.316500	20095.485163	0.001000
197.127500	20188.784650	0.001000
196.932000	20292.328062	0.001000
196.737000	20394.717850	0.001000
196.538000	20499.829213	0.001000
196.339500	20624.363650	0.001000
196.134500	20746.218463	0.001000
195.935500	20873.137637	0.001000
195.720000	21021.858000	0.001000
195.505000	21171.468112	0.001000
195.279500	21329.399138	0.001000
195.055000	21528.386175	0.001000
194.812500	21690.602988	0.001000
194.566000	21926.768062	0.001000
194.305500	22164.297775	0.001000
194.035500	22447.325650	0.001000
193.744000	22727.198088	0.001000
193.437000	23055.398337	0.001000
193.116500	23417.509987	0.001000
192.779500	23807.484000	0.001000
192.428000	24242.616712	0.001000
192.068000	24679.863500	0.001000
191.695500	25142.732475	0.001000
191.312000	25626.361662	0.001000
190.914500	26111.783125	0.001000
190.505500	26624.341037	0.001000
190.086000	27122.322175	0.001000
189.665000	27646.337312	0.001000
189.241000	28162.599575	0.001000
188.830500	28558.953275	0.001000
188.429500	28991.661725	0.001000
188.032500	29438.569400	0.001000
187.637500	29864.849113	0.001000
187.261500	30288.684150	0.001000
186.921500	30650.786512	0.001000
186.605000	30952.507525	0.001000
186.308500	31273.545850	0.001000
186.021000	31563.666137	0.001000
185.740500	31876.671950	0.001000
185.465500	32138.476438	0.001000
185.194500	32411.323987	0.001000
184.924000	32662.387275	0.001000
184.652000	32917.821675	0.001000
184.383000	33198.175537	0.001000
184.117500	33458.491875	0.001000
183.852500	33724.754337	0.001000
183.585500	34018.475025	0.001000
183.319000	34284.987875	0.001000
183.051000	34530.174850	0.001000
182.789500	34799.301650	0.001000
182.523000	35056.606300	0.001000
182.267000	35336.377763	0.001000
182.010500	35578.750788	0.001000
181.755500	35891.232738	0.001000
181.500500	36172.076463	0.001000
181.244500	36432.524825	0.001000
180.991500	36732.910188	0.001000
180.737500	37007.113700	0.001000
