Temperature (K)	Resistance (ohm)	Applied Current (mA)
294.6395	57551.91864	0.01
294.644	57655.09871	0.01
294.6365	57673.69511	0.01
294.6465	57687.10393	0.01
294.6405	57699.66725	0.01
294.64	57701.93759	0.01
294.6345	57710.26813	0.01
294.637	57711.32053	0.01
294.6345	57710.84421	0.01
294.6405	57714.88473	0.01
294.638	57725.53141	0.01
294.6425	57718.83108	0.01
294.637	57717.3641	0.01
294.6385	57719.68521	0.01
294.633	57733.21103	0.01
294.6325	57726.43678	0.01
294.638	57731.01768	0.01
294.638	57731.26469	0.01
294.6345	57734.69411	0.01
294.633	57729.49408	0.01
294.638	57728.8518	0.01
294.638	57731.6928	0.01
294.6315	57740.75355	0.01
294.635	57729.50206	0.01
294.6365	57737.49845	0.01
294.6305	57735.8617	0.01
294.634	57730.52609	0.01
294.6415	57741.17671	0.01
294.6405	57737.85856	0.01
294.631	57742.21725	0.01
294.6335	57743.18136	0.01
294.6325	57745.13113	0.01
294.639	57747.85809	0.01
294.627	57739.6224	0.01
294.628	57739.42388	0.01
294.634	57742.14494	0.01
294.638	57742.86701	0.01
294.6305	57738.98163	0.01
294.6345	57745.70485	0.01
294.6365	57740.44908	0.01
294.631	57738.45634	0.01
294.6305	57740.96285	0.01
294.6355	57749.3848	0.01
294.636	57748.52235	0.01
294.632	57745.81956	0.01
294.6225	57747.79359	0.01
294.6305	57747.0686	0.01
294.633	57745.94835	0.01
294.635	57746.22094	0.01
294.6225	57749.76579	0.01
294.626	57747.45931	0.01
294.623	57750.35429	0.01
294.626	57749.21083	0.01
294.6215	57755.79954	0.01
294.625	57749.81366	0.01
294.6245	57753.64876	0.01
294.628	57753.57529	0.01
294.626	57752.57654	0.01
294.626	57753.90126	0.01
294.6225	57751.7007	0.01
294.618	57751.75805	0.01
294.623	57752.92334	0.01
294.626	57760.78375	0.01
294.619	57756.16703	0.01
294.608	57756.89244	0.01
294.612	57755.17231	0.01
294.6135	57754.85388	0.01
294.6185	57757.22388	0.01
294.609	57756.2807	0.01
294.6115	57756.98364	0.01
294.6075	57762.01395	0.01
294.612	57754.9842	0.01
294.611	57762.0837	0.01
294.606	57764.82345	0.01
294.6015	57760.47976	0.01
294.602	57762.94309	0.01
294.5985	57768.07193	0.01
294.597	57770.27371	0.01
294.6035	57774.68791	0.01
294.586	57776.79276	0.01
294.5955	57769.24639	0.01
294.594	57778.60956	0.01
294.5885	57776.0128	0.01
294.5925	57772.44031	0.01
294.5835	57781.07526	0.01
294.583	57779.37243	0.01
294.58	57777.64526	0.01
294.578	57779.62763	0.01
294.5715	57781.17495	0.01
294.5755	57788.87701	0.01
294.5675	57798.19128	0.01
294.571	57783.51638	0.01
294.5615	57793.3603	0.01
294.5605	57793.49903	0.01
294.5605	57787.59791	0.01
294.5685	57795.197	0.01
294.5575	57804.14926	0.01
294.5535	57801.16346	0.01
294.542	57798.61366	0.01
294.5415	57800.63054	0.01
294.5395	57813.20979	0.01
294.532	57808.1305	0.01
294.532	57806.00871	0.01
294.521	57810.239	0.01
294.5215	57807.94479	0.01
294.5215	57821.46473	0.01
294.517	57819.32111	0.01
294.518	57820.51413	0.01
294.511	57828.08008	0.01
294.512	57834.44924	0.01
294.511	57837.87756	0.01
294.498	57832.21559	0.01
294.491	57837.35738	0.01
294.4905	57838.89854	0.01
294.4795	57832.97283	0.01
294.4815	57845.88941	0.01
294.486	57843.59085	0.01
294.4675	57849.74608	0.01
294.454	57853.10286	0.01
294.455	57861.919	0.01
294.4585	57858.43648	0.01
294.45	57863.79294	0.01
294.4395	57873.67945	0.01
